"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.1125 2.07025917930835 0 0 0 0 0 1.34777854443109 0 6.32757833269526 0 0 0 0 0 0 0 0 0 0 0.0606703642669043 0.0597879251010374 0 2.5801460115105 0 0 0 0 5.26731807209177 0 0 0 0 0 0 0 17.1372869874195 0 0 17.6493674300185 0 0 0 0 0.462819121295932 0 0 0 0 0 0.426415001425928 0 0 0 9.30749620642123 0.880326975478634 0 0 1.75990720702711 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.90761371506822 0 0 1.36547879567724 0 0 0 0 0 0 0 0.194460070696148 0.188563353332172 0 0
0.115 1.94455159788668 0 0 0 0 0 1.24479209589761 0 6.09586501075902 0 0 0 0 0 0 0 0 0 0 -0.00441476388048089 -0.0075064635686961 0 2.5930983519376 0 0 0 0 5.10202350984414 0 0 0 0 0 0 0 16.6674221126874 0 0 17.1757912923981 0 0 0 0 0.424735660068789 0 0 0 0 0 0.4426263303983 0 0 0 9.03210875793302 0.833107631830337 0 0 1.64800030201294 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.78192048674255 0 0 1.34722822482272 0 0 0 0 0 0 0 0.113812083909459 0.166626375537959 0 0
0.1175 1.81437171897081 0 0 0 0 0 1.13813510641847 0 5.85594828756065 0 0 0 0 0 0 0 0 0 0 -0.0718227455989208 -0.0772019339321391 0 2.60653141876944 0 0 0 0 4.9308466247295 0 0 0 0 0 0 0 16.1808225646141 0 0 16.6853427469055 0 0 0 0 0.38529581902726 0 0 0 0 0 0.45941538678348 0 0 0 8.74694774730866 0.784208595499321 0 0 1.53210803026649 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.65176119894875 0 0 1.32835814353849 0 0 0 0 0 0 0 0.0302889217972142 0.143907321778909 0 0
0.12 1.68149805640892 0 0 0 0 0 1.02948541053276 0 5.60951445875558 0 0 0 0 0 0 0 0 0 0 -0.139994574490918 -0.147685094026726 0 2.6185108267542 0 0 0 0 4.75452953623204 0 0 0 0 0 0 0 15.6782330317423 0 0 16.1785379034363 0 0 0 0 0.345146096547481 0 0 0 0 0 0.476124831929017 0 0 0 8.45290279678298 0.734237381169241 0 0 1.41386732730592 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.51838783728642 0 0 1.30845600814098 0 0 0 0 0 0 0 -0.0542546995143029 0.12083029124006 0 0
0.1225 1.54747898115445 0 0 0 0 0 0.920302847972664 0 5.35803786427768 0 0 0 0 0 0 0 0 0 0 -0.207575369506038 -0.217553792057154 0 2.62735901191557 0 0 0 0 4.57372402091009 0 0 0 0 0 0 0 15.160322743261 0 0 15.6558479187334 0 0 0 0 0.304848913731678 0 0 0 0 0 0.492183907256978 0 0 0 8.15075950567081 0.683723096399324 0 0 1.29470305816126 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.38289233533124 0 0 1.2871654404118 0 0 0 0 0 0 0 -0.138206703221258 0.0977640586044145 0 0
0.125 1.41359823853743 0 0 0 0 0 0.811796506704576 0 5.10274981343861 0 0 0 0 0 0 0 0 0 0 -0.273445237082256 -0.285649055008169 0 2.63169447957059 0 0 0 0 4.38897868148084 0 0 0 0 0 0 0 14.6276767705715 0 0 15.1176949954109 0 0 0 0 0.264869972198328 0 0 0 0 0 0.507121598982246 0 0 0 7.84118517825782 0.633104722397859 0 0 1.17579622073776 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.24618282400937 0 0 1.26419492916332 0 0 0 0 0 0 0 -0.220234319018425 0.0750137377123705 0 0
0.1275 1.28085080784336 0 0 0 0 0 0.704901770225973 0 4.84461697757656 0 0 0 0 0 0 0 0 0 0 -0.336740935735813 -0.351077508952524 0 2.63045944180754 0 0 0 0 4.2007301108172 0 0 0 0 0 0 0 14.0807904798204 0 0 14.5644501487167 0 0 0 0 0.225569393529221 0 0 0 0 0 0.52057589341519 0 0 0 7.52471910917171 0.582722915122929 0 0 1.0580616808135 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.10896705286849 0 0 1.23932398404916 0 0 0 0 0 0 0 -0.299309818502763 0.052814934843183 0 0
0.13 1.1499293637572 0 0 0 0 0 0.60026741590009 0 4.58432948260316 0 0 0 0 0 0 0 0 0 0 -0.396868110178347 -0.413224040008003 0 2.62293554733824 0 0 0 0 4.00929814591428 0 0 0 0 0 0 0 13.5200671952202 0 0 13.9964327652286 0 0 0 0 0.187196735649767 0 0 0 0 0 0.532299023369416 0 0 0 7.20176753076491 0.532815414877974 0 0 0.94213567806457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.97174316151749 0 0 1.21240667548341 0 0 0 0 0 0 0 -0.374725042118476 0.0313304544917 0 0
0.1325 1.0212212467703 0 0 0 0 0 0.498252676671429 0 4.3222986134479 0 0 0 0 0 0 0 0 0 0 -0.453504176412422 -0.471754780236136 0 2.60874780485479 0 0 0 0 3.81488517307731 0 0 0 0 0 0 0 12.9458190342511 0 0 13.4139119265206 0 0 0 0 0.149889852383073 0 0 0 0 0 0.542158740044293 0 0 0 6.87260317610114 0.483516032682473 0 0 0.828373017604188 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.83479773585759 0 0 1.18337258230587 0 0 0 0 0 0 0 -0.446094814543518 0.0106495355000485 0 0
0.135 0.894815522361147 0 0 0 0 0 0.398933867957451 0 4.05866374485137 0 0 0 0 0 0 0 0 0 0 -0.506592231145669 -0.526610804845384 0 2.58785717077443 0 0 0 0 3.61757932124988 0 0 0 0 0 0 0 12.3582707838049 0 0 12.8171094229242 0 0 0 0 0.113677442626359 0 0 0 0 0 0.550135769067539 0 0 0 6.53736927082424 0.434857070397654 0 0 0.71685355982074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.69821085746264 0 0 1.15222525036513 0 0 0 0 0 0 0 -0.513349692290823 -0.00921048350360636 0 0
0.1375 0.770519417486314 0 0 0 0 0 0.302119905115383 0 3.79330784830487 0 0 0 0 0 0 0 0 0 0 -0.556326618692837 -0.577993195950376 0 2.56054260139354 0 0 0 0 3.417361269865 0 0 0 0 0 0 0 11.7575666048958 0 0 12.2062043403963 0 0 0 0 0.0784850289495764 0 0 0 0 0 0.556317719993226 0 0 0 6.19608764256538 0.38677493250569 0 0 0.607397352788108 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.56186765313011 0 0 1.11903833776301 0 0 0 0 0 0 0 -0.576718796056885 -0.0283002406782667 0 0
0.14 0.647883175517027 0 0 0 0 0 0.207375802163989 0 3.52588069984132 0 0 0 0 0 0 0 0 0 0 -0.603131009117374 -0.626340356420904 0 2.52737364880062 0 0 0 0 3.21411430350058 0 0 0 0 0 0 0 11.1437792836022 0 0 11.5813390668827 0 0 0 0 0.044144014869113 0 0 0 0 0 0.560889812478451 0 0 0 5.84867053022302 0.339118603295529 0 0 0.499587523472655 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.42547568053834 0 0 1.08394968402879 0 0 0 0 0 0 0 -0.636703742492747 -0.0467324005176364 0 0
0.1425 0.526232173649424 0 0 0 0 0 0.114053055411112 0 3.25582873418934 0 0 0 0 0 0 0 0 0 0 -0.647630017145729 -0.672298639261188 0 2.48917490254217 0 0 0 0 3.0076371706962 0 0 0 0 0 0 0 10.5169216902917 0 0 10.9426265355394 0 0 0 0 0.0104033979024116 0 0 0 0 0 0.564122857210789 0 0 0 5.49493559089032 0.29166059617239 0 0 0.392799862258543 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28858734966975 0 0 1.04715358960372 0 0 0 0 0 0 0 -0.694044898963625 -0.0646739548598663 0 0
0.145 0.404705002799701 0 0 0 0 0 0.021325679018558 0 2.98243035966916 0 0 0 0 0 0 0 0 0 0 -0.690615519755914 -0.716687490807131 0 2.44698374148411 0 0 0 0 2.79765924939596 0 0 0 0 0 0 0 9.8769600680702 0 0 10.2901585004436 0 0 0 0 -0.023056337209701 0 0 0 0 0 0.566358984274343 0 0 0 5.13462354012113 0.244109932803162 0 0 0.286237902562982 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.15062648002383 0 0 1.00889162775697 0 0 0 0 0 0 0 -0.749681337413078 -0.082337088579779 0 0
0.1475 0.28229612002526 0 0 0 0 0 -0.0717694257866163 0 2.70483546609252 0 0 0 0 0 0 0 0 0 0 -0.733008910452195 -0.760460388937605 0 2.40200296162932 0 0 0 0 2.58385748701486 0 0 0 0 0 0 0 9.22382874500619 0 0 9.62401462613584 0 0 0 0 -0.056607653628124 0 0 0 0 0 0.567995645749733 0 0 0 4.76741782207179 0.196126679210678 0 0 0.178972214391093 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01091803134761 0 0 0.969442333335212 0 0 0 0 0 0 0 -0.804705958662554 -0.099968944844117 0 0
0.15 0.157901646076652 0 0 0 0 0 -0.166289121638641 0 2.42210782367484 0 0 0 0 0 0 0 0 0 0 -0.775820561537021 -0.804662891950955 0 2.35554988766553 0 0 0 0 2.36587456865211 0 0 0 0 0 0 0 8.55744585325002 0 0 8.94427216590827 0 0 0 0 -0.0906592480993173 0 0 0 0 0 0.569468433478206 0 0 0 4.39296568956484 0.14733755317835 0 0 0.0699825961744893 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.868720019648016 0 0 0.929110121969833 0 0 0 0 0 0 0 -0.860317298051093 -0.117840633832047 0 0
0.1525 0.030366891588951 0 0 0 0 0 -0.263339049463817 0 2.133269080382 0 0 0 0 0 0 0 0 0 0 -0.820107755771656 -0.850389103496083 0 2.30900356317894 0 0 0 0 2.14333777064768 0 0 0 0 0 0 0 7.87772963950441 0 0 8.25101600351443 0 0 0 0 -0.12563870538296 0 0 0 0 0 0.571233248657143 0.0931957304346925 0 0 4.01090007789566 0.097352121019778 0 0 -0.0417981406925283 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.723256637629532 0 0 0.888213790436331 0 0 0 0 0 0 0 -0.917769511547022 -0.136235826156275 0 0
0.155 -0.101465750360297 0 0 0 0 0 -0.364028298276542 0 1.83734311398731 0 0 0 0 0 0 0 0 0 0 -0.866932300288372 -0.898737808724389 0 2.26375155275566 0 0 0 0 1.91587797686288 0 0 0 0 0 0 0 7.18461496498532 0 0 7.54434883931711 0 0 0 0 -0.161975019728042 0 0 0 0 0 0.573748339239976 0.420580176251796 0 0 3.62086167863102 0.0457791201975088 0 0 -0.157440050207413 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.57375163604767 0 0 0.847074935176672 0 0 0 0 0 0 0 -0.978321983809595 -0.155439259108415 0 0
0.1575 -0.238709817317972 0 0 0.723293303245118 0 0 -0.469424936464157 0 1.533399576671 0 0 0.162056752083623 0 0 0 0 0 0 0 -0.917318954898558 -0.950769453295117 0 2.22113778661277 0 0 0 0 1.68314836884282 0 0 0 0 0 0 0 6.47806961655383 0 0 6.82440131313004 0 0 0 0 -0.200081448632486 0 0 0 0 0 0.577456686666427 0.668266060395841 0 0.162056752083623 3.22252065740045 -0.00775752505173254 0 0 -0.277972765351919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.419461084706807 0 0 0.80600660325939 0 0 0 0 0 0 0 -1.0431899037654 -0.175725462061776 0 0
0.16 -0.382389849111475 0 0 1.74373263940928 0 0 -0.5805134976817 0 1.22059557772616 0 0 1.15802676495694 0 0 0 0 0.664828557922098 0 0 -0.972215700591978 -1.00746502680943 0 2.18241274345332 0 0 0 0 1.44484234576301 0 0 0 0 0 0 0 5.75811008233451 0 0 6.09134187152422 0 0 0 0 -0.240339120504085 0 0 0 0 0 0.58276917814696 0.696792753030482 0 1.15802676495694 2.81559750979738 -0.0636033874486019 0 0 -0.404344109532817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.259704713970143 0 0 0.765302460244865 0 0 0 0 0 0 0 -1.11349702690124 -0.19734797860924 0 0
0.1625 -0.533399531975975 0 0 2.09003820012842 0 0 -0.698155382420661 0 0.898214575762068 0 0 2.04026891605158 0.0673629897709 0 0 0 1.69887094819693 0 0 -1.03245674974172 -1.06968778362976 0 2.14868710943901 0 0 0 0 1.20071028230577 0 0 0 0 0 0 0 5.02481648209416 0 0 5.3453862054674 0 0 0 0 -0.283081766895787 0 0 0 0 0 0.590048947733912 0.728632100069925 0 2.04026891605158 2.39988260799944 -0.122059264849217 0 0 -0.537381540247206 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0938951336003412 0 0 0.725226724498739 0 0 0 0 0 0 0 -1.19023169580175 -0.220529329440627 0 0
0.165 -0.692463777401286 0 0 2.19410289515328 0 0 -0.82305299236568 0 0.56570168912855 0 0 2.14254823778299 1.20601330861872 0 0 0 2.12181507484088 0 0 -1.09872906409601 -1.13814859388752 0 2.1208898793315 0 0 0 0 0.950574789734037 0 0 0 0 0 0 0 4.278346383522 0 0 4.58680610450183 0 0 0 0 -0.328581894450883 0 0 0 0 0 0.599597211692592 0.764227819900403 0 2.14254823778299 1.97525405480139 -0.183368246406645 0 0 -0.677757219549512 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0784356695836318 0 0 0.686005079497509 0 0 0 0 0 0 0 -1.27420702953006 -0.245451923366362 0 0
0.1675 -0.860105441640457 0 0 2.31005075437845 0 0.438406734013601 -0.955718266282401 0 0.222694774933973 0 0 2.25645363501119 2.34090313793716 0 0 0 2.23523306432407 0 0 -1.17154300704752 -1.21337557302075 0 2.09973168879371 0 0 0 0 0.694344204323282 0 0 0 0 0 1.08304481687467 0 3.51894727764685 0 0 3.81593759457805 0 0 0 0 -0.377038654434924 0 0 0 0 0 0.611640864221935 0.803910600767706 0 2.25645363501119 1.54169352785747 -0.24770435709795 0 0 -0.825957361799 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.257613045835425 0 0 0.647816736594564 0 0 0 0 0 0 0 -1.36602602657995 -0.27225008615354 0 0
0.17 -1.03661723771238 0 0 2.43846811907673 0 1.59397819622108 -1.09644613987739 0 -0.1309492333748 0.791302817598785 0.226017721881749 2.38255802782225 2.47458490965186 0 0 0 2.3607540292505 0 0 -1.25120761903647 -1.29568849574644 0 2.08567399217632 0 0 0 0 0.432024085393445 0 0 0 0 0 2.3558166726362 0 2.74696752830419 0 0 3.03318824749317 0 0 0 0 -0.428567611299854 0 0 0 0 0 0.626322040891774 0.847882271791351 0 2.38255802782224 1.09929986209991 -0.315162968617971 0 0 -0.982256367081679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.443799992623184 0 0 0.610787782065935 0 0 0 0 0 0 0 -1.46605216258187 -0.301003339661365 0 0
0.1725 -1.22203924504576 0 0 2.57953051622378 0 2.38165889822153 -1.24529331284101 0 -0.495133106902789 2.1413234341542 1.43123945537153 2.52103260099722 2.62120008812329 0 0 0 2.49854738301119 0 0 -1.33781087397997 -1.38517836484598 0 2.07890453406085 0 0 0 0 0.163726560565935 0 0 0 0 0 2.62291116748012 0 1.96286565051107 0 0 2.23904356998163 0 0 0 0 -0.483192557998299 0 0 0 0 0 0.643689801388364 0.896203171256472 0 2.52103260099722 0.648300180535876 -0.385753114751447 0 0.890704382396574 -1.14669611347056 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.636981343709441 0 0 0.574985905599045 0 0 0 0 0 0 0 -1.57438590832559 -0.331731028354431 0 0
0.175 -1.41614228745563 0 0 2.73297569294427 0 2.52834714656339 -1.40206257865298 0 -0.869503475849202 2.78454409042402 2.48609152630577 2.67162043484718 2.78047950767456 0 0 0 2.64835799391685 0 0 -1.43120515455746 -1.48169238088533 0 2.07931941052023 0 0 0.146481841729398 0 -0.110322593432289 0 0 0 0 0 2.78387597378805 0.891465023269149 1.16721780901159 0 0 1.43407239869725 0 0 0 0 -0.540839476523397 0 0 0.43702296249428 0 0.468433740630734 0.663694031996959 0.948782864539999 0 2.6716204348472 0.189058440540003 -0.45939180362228 0 2.32503581378096 -1.3190706573316 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.836952027264219 0 0.762335155470844 0.540416573738214 0 0 0 0 0 0 0 -1.69084745099291 -0.364388357820649 0 0
0.1775 -1.61841733004512 0 0 2.89808661625718 0 2.685906598324 -1.56629285876047 0 -1.25344050378434 2.959311503383 2.64252785259602 2.83361988057816 2.95169010067973 0 1.17565635387718 0 2.80948969831913 0 0 -1.53099807703406 -1.58482444811055 0 2.08651188026619 0 0 1.47873785285465 0 -0.389779200560227 0 0 0 0 0 2.95681495132284 2.33183589249818 0.360723461698155 0 0 0.618931244574486 0 0 0 0 -0.60133269818724 0 0 1.76333700452781 0 1.92675275945828 0.686181622600899 1.00537429522973 0.532861011121064 2.83361988057818 -0.277918685916491 -0.535900378381923 0 2.95961232570564 -1.49891648016798 0 0 0 0 0.500339653072571 0 0.408451757957697 0 0 0 0 0 0 0 -1.04330950011129 0 2.2873264651 0.507020681834394 0 0 0 0 0 0 0 -1.81496577416666 -0.398863880963297 0 0
0.18 -1.82807094209194 0 0 3.07368450848193 0.519727016360726 2.85323961974738 -1.73725498446463 0 -1.64605313388972 3.14487844579799 2.80859807787489 3.00587774901636 3.13362778549931 0 2.57684158377674 0 2.98079854502203 0 0 -1.6365487038661 -1.6939112560964 0 2.09976796863844 0 0 2.74926853499646 0 -0.674178292905169 0 0 0 0 0 3.14052028550157 2.97204283394919 -0.455790899181174 0 0 -0.20563245575369 0 0 0 0 -0.664393280230124 0 0 2.73684811744368 0 3.00931594418368 0.710894933606387 1.0655713936661 2.02647298229186 3.00587774901636 -0.751978635748073 -0.615002942686804 0 3.14655872907395 -1.6855083250452 0 0 0 0 2.12212955194464 1.25502171184594 1.90328297812931 0 0 0 0.0762507813608983 0 0 0 -1.25545039370913 0 3.14678911452017 0.474673692161276 0 0.1085432123104 0 0 0 0 0 -1.94597414234072 -0.434978442545233 0 0
0.1825 -2.04402678521673 0 0 3.2581318428173 2.09356911287207 3.02882258087579 -1.9139531865776 0 -2.04617987960862 3.3395642676941 2.98280128087361 3.18679223890893 3.32462051143315 0 2.88984956585419 0 3.16069569784042 0 0 -1.74696910406571 -1.80803389572787 0 2.11806880824448 0 0 2.92235542747762 0 -0.962934069480869 0 0 0 0 0 3.33331505347068 3.15851018623845 -1.28136993039485 0 0 -1.03877821092038 0 0 0 0 -0.729639583229518 0 0 2.90884403112079 0 3.19858848526201 0.737472534870958 1.12881011689255 3.08087995677762 3.18679223890892 -1.23232248196272 -0.696326837470789 0 3.3426422113177 -1.87786058473951 0 0 0 0 3.34538084641784 2.96827729600786 3.08345990893741 0 0 0 0.158099622587439 0 0 0 -1.47257134679461 0 3.34449990963587 0.443186243988258 0 1.6439722364867 0 0 0.678334488421781 0 0 -2.08281194264721 -0.472485571600722 0 0
0.185 -2.26493301301653 0 0 3.44934510223153 3.24391415786742 3.21071768661166 -2.09513218356375 0 -2.45239506548511 3.54123147486779 3.16322878543879 3.37432541233258 3.5225412600718 0 3.0673204931206 0 3.34715980547267 0 0 -1.86113115616502 -1.92602490068731 0 2.14009957765073 0 0 3.10155687510135 0 -1.25534217215044 0 0.920209101393955 0 0 0 3.53306625083896 3.35159101887317 -2.11492954690095 0 0 -1.87957148628337 0 0 0 0 -0.796590007029607 0 0 3.08692328546505 0 3.39456336244204 0.765452170986055 1.19437285218479 3.27087735821097 3.37432541233258 -1.7180071329391 -0.779405130646742 0 3.54572292027937 -2.07473413635967 0 0 0 0 3.55190516341359 3.53100698730592 3.27374312959019 0 0 0 0.168536907865578 0 0 0 -1.69367394901323 0 3.54922346306408 0.412306203279133 0 3.164914471747 0 0 2.199649903955 0 0 -2.22413275910151 -0.511073293619072 0 0
0.1875 -2.48917540808543 0 0 3.64481700469776 3.43776891727818 3.39659359441533 -2.27928970170175 0 -2.86302036918302 3.74730846023053 3.34758445201063 3.56602492685715 3.72483070034911 0 3.24861350151976 0 3.53775855079091 0 0 -1.97767843488914 -2.04648055001255 0 2.16426483149248 0 0 3.28462280585149 0 -1.55058422149374 1.43199590955391 2.7855852128554 0 0 0.974812563850557 3.7372074942868 3.54885298268574 -2.95525894088522 0 0 -2.72698386495662 0 0 0 0 -0.864667820853598 0 0 3.26884630674848 0 3.59477714609526 0.794275884394693 1.26139608184881 3.464962243044 3.56602492685717 -2.20795014620822 -0.863681060872239 0 3.7532265548227 -2.27464846163991 0 0 0 0 3.76288006730084 3.74152020029929 3.46811856881518 0 0 0 0.178279756802176 0 0 0.934079638971668 -1.91757367818637 0 3.75838364382479 0.381722104670168 0 3.35438833504153 0 0 3.13205137743519 0 0 -2.36831849081884 -0.550367319870674 0 0
0.19 -2.71489603095343 0 0 3.8416478127498 3.63296579655265 3.58375446431494 -2.4646942121002 0 -3.27614146853641 3.9548215347517 3.53321326967866 3.75905465093723 3.92852910786134 0 3.43115603544394 0 3.72967900917287 0 0 -2.09504297697541 -2.1677782200303 0 2.18870995776146 0 0 3.46895169473772 0 -1.84773453553388 3.10283562664479 3.83506789075946 0 0 2.5966357212033 3.94277100979651 3.74748367544337 -3.80102447887065 0 0 -3.5798943585088 0 0 0 0 -0.93320800447533 1.28001362188918 0 3.45202368992316 0 3.79638152071311 0.823297208418985 1.32888117767813 3.66039121494008 3.75905465093722 -2.70093707639907 -0.948514359019525 0 3.96217641147611 -2.47589884474715 0 0 0 0 3.97532570136725 3.95350021371367 3.66384051007543 0 0 0 0.188080061226042 0 0 2.9822034330239 -2.14291267820432 0 3.96900175890794 0.351067925774273 0 3.54517221172963 0 0 3.31084428466476 0 0 -2.51349927136615 -0.589935558880019 0 0
0.1925 -2.94001711027529 0 0 4.03658527048091 3.82645501510544 3.76917701743184 -2.64940762656128 0 -3.68962955602634 4.16043579063285 3.7171378317264 3.95023371581097 4.13031708268805 0 3.61206332724175 0 3.91976637291817 0 0 -2.1936488762029 -2.14138626212375 0 2.21134844733464 0.428124182110023 1.00580056078664 3.65162626416659 0 -2.14576893671565 3.4289777405706 4.04196929760367 0 0 3.32855391313302 4.14642843974497 3.94432924831582 -4.65077543108645 0 0.414261640733294 -4.43709185942786 0 0 0 0 -1.00146600081447 3.07628982713521 0 3.63355173727395 0 3.99618237747406 0.851790325180823 1.39570816766533 3.85408792344684 3.95023371581096 -3.19563125695712 -1.03318935561306 0 4.16923426890294 -2.67657839778833 0 0 0 0 4.18590048868451 4.16362581280767 3.85783000539238 0 0 0 0.197787583156863 0 0 4.20375444598833 -2.36817619317235 0 4.17773743996539 0.319929122734885 2.02743386464699 3.73429117247411 0 0 3.48808249870272 0 1.11777981194505 -2.65757889866683 -0.629293884189746 0 0
0.195 -3.16226986060591 0 0 4.22607264005698 4.01490164261028 3.94955511328369 -2.83131265354647 0 -4.10116744359432 4.36050425661417 3.89610221266659 4.1360834877085 4.3265645274909 0 3.78818085997044 0 4.10457052989644 0 0 -1.11678840333684 -1.02717542704717 0 2.22989461272709 2.16073713102305 2.75169443535225 3.82945643041904 0 -2.44357553575631 3.60055872284769 4.24358553171664 0 0 3.4954453546577 4.34453992947492 4.13594084817785 -5.5029514735879 0 2.64119474713566 -5.29727871948049 0 0.492217207722968 0 1.22376581469125 -1.06862826459857 3.67941937688123 0 3.8102552100867 0 4.19068684173539 0.87896106720906 1.46065229310048 4.04268833417378 4.13608348770852 -3.69058589601714 -1.1169247678474 0 4.37074956983691 -2.8746046245847 0 0 0 0 4.39095030413671 4.36826517027983 4.04672018158871 0 0 0 0.207238169719301 0 0 4.41508548558044 -2.59171244356879 0 4.3809378291789 0.287849845427279 4.29106540990644 3.91849216185286 0 0 3.66073068270853 0 3.38248807313483 -2.79826543950018 -0.667913082206061 0 0
0.1975 -3.37922786984952 0 0 4.40630423681444 4.19473746070939 4.12135128836667 -3.00814447361087 0 -4.50827993978397 4.55112473058693 4.06662269806789 4.31288187278731 4.51338727322326 0 3.9561334638443 0 4.28039991378561 0 0 0 0 0 2.24190134377811 3.54167612459335 3.56860863238875 3.99902895924017 0 -2.73996736354922 3.7644704678928 4.4361576052448 0 0 3.65490028052436 4.53321087934732 4.31862831495826 -6.35589188885106 0 4.55237484020405 -6.15907542918669 0 2.86077061999221 0 3.59133549192897 -1.13382447558947 3.84841582182028 0 3.97873675877278 0 4.37615764734045 0.903959624883754 1.52240314903504 4.22259307200299 4.31288187278731 -4.18425834660913 -1.19888504473035 0 4.56281628535065 -3.06775019251535 0 0 0 0 4.58656532954494 4.56353233799705 4.22690862529532 0 0 0 0.216256314611533 0 0 4.61704340812028 -2.8117556993662 0 4.57469444915453 0.254341239985201 4.62678808028752 4.09429457929789 0 0 3.82554123089949 0 4.6293419375459 -2.93310662603005 -0.705226893302013 0 0
0.2 -3.58834465053822 0 0 4.57328778285957 4.36221919878656 4.28085462504974 -3.17752634827588 0 -4.90836813700141 4.7282035936589 4.22504474615453 4.47672428981176 4.68671065906242 0 4.11238044545034 0 4.44338196650628 0 0 0 0 0 2.2448024344943 3.68864863358969 3.71627044427589 4.15676322275157 0 -3.03369670348026 3.91737256703277 4.61574204619075 0 0 3.8036781478988 4.70835566736964 4.48852047668668 -7.20784637482534 0.681985374460761 4.7417836919013 -7.02102636424965 0 4.83055386301147 0 4.82826605369455 -1.1961412673702 4.00620167972072 0 4.13543242641718 0 4.54867419210587 0.925894803819357 1.57958617382031 4.39002619662819 4.47672428981174 -4.6750263896671 -1.27819313257368 0 4.74133676524694 -3.25367753806882 0 0 0 0 4.76864389587456 4.74535068165792 4.39461620550663 0 0 0 0.224658033494032 0 0 4.8055336059412 -3.0264522717301 0 4.75490706060371 0.21889073464475 4.81808513241788 4.25804707687744 0.0231209609775355 0 3.97910724696938 0 4.82144745613234 -3.0595296112729 -0.740641047843512 0 0
0.2025 -3.78699489517119 2.49745304824241 0 4.72291281009393 4.51349242589298 4.42424423721772 -3.33700872523972 0 -5.29874719699452 4.88752581872082 4.36760547885537 4.62359055857314 4.84233928242093 0 4.25327607010914 0 4.58952946716334 0 0 0 0 0 2.23595895513786 3.82214186798147 3.85033511475179 4.29897237030508 0 -3.32347095534344 4.05582534414574 4.77827813755658 1.70416910548776 0 3.93844210244008 4.86576755653357 4.64163129881232 -8.05698735473887 3.23639834623319 4.9138882530342 -7.88160655425169 0 5.0076092526321 0 5.00467280442483 -1.25463730298548 4.14927019185997 0 4.27667254149071 0 4.70419952168559 0.943849656018413 1.63078622278652 4.54109968580761 4.62359055857316 -5.16120634391423 -1.35394450467805 0 4.90209178720813 -3.42997688205602 0 0 0 0 4.93296252535676 4.90952247627975 4.54595160849082 1.14726103584891 0 0.912316262705329 0.232254018061021 0 0 4.97633964117869 -3.23388910739885 0 4.91735372040106 0.180972191776796 4.99175042563709 4.40598987376745 1.78812306262387 0 4.11792066864075 0 4.99593766241434 -2.5685682480337 -0.773543185837009 0 0
