"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.11 0.462861245112921 0 0 0 0 0 0.323516720861591 0 1.25453534786451 0 0 0 0 0 0 0 0 0 0 0.0783723512145415 0.0805933887424424 0 0.397399606235186 0 0 0 0 1.01368304167414 0 0 0 0 0 0 0 3.225913150326 0 0 3.3111505371688 0 0 0 0 0.113861823913789 0 0 0 0 0 0.0504529068765327 0 0 0 1.77463785873981 0.190075458922046 0 0 0.398666852674097 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.596303384401407 0 0 0.237545459636412 0 0 0 0 0 0 0 0.116256425119201 0.0530496771324934 0 0
0.1125 0.468190643695987 0 0 0 0 0 0.327012050744205 0 1.27063825092721 0 0 0 0 0 0 0 0 0 0 0.0786034154305082 0.0808249415327513 0 0.403834722406156 0 0 0 0 1.02705403373224 0 0 0 0 0 0 0 3.26933299601193 0 0 3.35585521273333 0 0 0 0 0.115065414270601 0 0 0 0 0 0.0514992590670602 0 0 0 1.79824443211909 0.192334049683078 0 0 0.40320347163887 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.603726329813434 0 0 0.240981719563751 0 0 0 0 0 0 0 0.116840974066158 0.0535478775115863 0 0
0.115 0.473212541009463 0 0 0 0 0 0.330255613583746 0 1.28617323952798 0 0 0 0 0 0 0 0 0 0 0.078675703035876 0.0808923283679476 0 0.410300336292739 0 0 0 0 1.0400196320346 0 0 0 0 0 0 0 3.3115995852631 0 0 3.3993973743189 0 0 0 0 0.116175919520269 0 0 0 0 0 0.0525849818836624 0 0 0 1.82117533977191 0.19447709379944 0 0 0.407466388709232 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.610841452976748 0 0 0.244372853614798 0 0 0 0 0 0 0 0.117228725472682 0.0539924938991543 0 0
0.1175 0.47791340168542 0 0 0 0 0 0.333236011223693 0 1.301117575981 0 0 0 0 0 0 0 0 0 0 0.0785813416111058 0.0807874092149078 0 0.416800214165844 0 0 0 0 1.05256415128146 0 0 0 0 0 0 0 3.35267010657537 0 0 3.44173416919533 0 0 0 0 0.117189092570944 0 0 0 0 0 0.0537123907190517 0 0 0 1.84340497590875 0.19649958784223 0 0 0.411443473148934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.617635932247147 0 0 0.247717860687864 0 0 0 0 0 0 0 0.117410034485705 0.0543810093892761 0 0
0.12 0.482284399604317 0 0 0 0 0 0.335946289115838 0 1.31545298096578 0 0 0 0 0 0 0 0 0 0 0.0783165893078814 0.0805063186982869 0 0.423332993386586 0 0 0 0 1.06467386515825 0 0 0 0 0 0 0 3.39250369808617 0 0 3.48282408805342 0 0 0 0 0.118102398615405 0 0 0 0 0 0.0548820588175798 0 0 0 1.86491007850846 0.198398136776936 0 0 0.415126928860565 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.624100258971492 0 0 0.25101464433249 0 0 0 0 0 0 0 0.117380170081668 0.0547120305080488 0 0
0.1225 0.486320891967465 0 0 0 0 0 0.338383438276357 0 1.32916514827478 0 0 0 0 0 0 0 0 0 0 0.0778813687386513 0.0800489837447742 0 0.429892768299615 0 0 0 0 1.07633679896262 0 0 0 0 0 0 0 3.43106127173408 0 0 3.52262685871251 0 0 0 0 0.118914823053682 0 0 0 0 0 0.0560930148786968 0 0 0 1.88566948989267 0.200170774748076 0 0 0.418512809785464 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.630227871433579 0 0 0.254260140728569 0 0 0 0 0 0 0 0.117138760988134 0.0549851608454764 0 0
0.125 0.490021794510089 0 0 0 0 0 0.340547803355702 0 1.34224317028717 0 0 0 0 0 0 0 0 0 0 0.0772787124603512 0.0794185497380012 0 0.436469788446164 0 0 0 0 1.0875424852628 0 0 0 0 0 0 0 3.46830531180247 0 0 3.56110332764709 0 0 0 0 0.119626643184063 0 0 0 0 0 0.0573429783538646 0 0 0 1.90566387603681 0.201816752258933 0 0 0.421600444151371 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.636014720648148 0 0 0.257450471534549 0 0 0 0 0 0 0 0.116689136565562 0.0552008508010709 0 0
0.1275 0.493388883160152 0 0 0 0 0 0.34244242080988 0 1.35467889734197 0 0 0 0 0 0 0 0 0 0 0.07651414255324 0.0786207384697333 0 0.443051240697468 0 0 0 0 1.09828169237002 0 0 0 0 0 0 0 3.50419965558694 0 0 3.59821533368956 0 0 0 0 0.120239172914674 0 0 0 0 0 0.0586286228736081 0 0 0 1.92487541578396 0.203336298360065 0 0 0.424391790889153 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.641458785553626 0 0 0.260581115374386 0 0 0 0 0 0 0 0.116037589393041 0.0553602295340382 0 0
0.13 0.496426048549306 0 0 0 0 0 0.344072312206832 0 1.36646625517506 0 0 0 0 0 0 0 0 0 0 0.0755950077816722 0.0776631621932385 0 0.449622085655201 0 0 0 0 1.10854613581688 0 0 0 0 0 0 0 3.53870926420158 0 0 3.63392557839067 0 0 0 0 0.120754490151709 0 0 0 0 0 0.0599458578209406 0 0 0 1.94328747158267 0.204730366834548 0 0 0.426890752555438 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.64655955591249 0 0 0.263647091454795 0 0 0 0 0 0 0 0.115192587473048 0.0554649254752868 0 0
0.1325 0.499138529978938 0 0 0 0 0 0.34544375788938 0 1.37760054475499 0 0 0 0 0 0 0 0 0 0 0.0745298020023482 0.0765546182696933 0 0.456165918434159 0 0 0 0 1.11832818309959 0 0 0 0 0 0 0 3.57179999156304 0 0 3.6681974975157 0 0 0 0 0.121175156592922 0 0 0 0 0 0.0612901179904551 0 0 0 1.96088425343778 0.206000375434455 0 0 0.429102469279476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.651317501361213 0 0 0.266643148751803 0 0 0 0 0 0 0 0.114163964182449 0.0555168818064967 0 0
0.135 0.501532154783158 0 0 0 0 0 0.346563575590189 0 1.3880777482423 0 0 0 0 0 0 0 0 0 0 0.0733274868996101 0.0753043882920579 0 0.462665824679475 0 0 0 0 1.12762056168227 0 0 0 0 0 0 0 3.60343835937283 0 0 3.70099513802328 0 0 0 0 0.121503939413625 0 0 0 0 0 0.0626566515211621 0 0 0 1.97765048746317 0.20714794699796 0 0 0.431032617643459 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.655733544591778 0 0 0.269563954366324 0 0 0 0 0 0 0 0.11296211340033 0.0555181731527871 0 0
0.1375 0.503612607590744 0 0 0 0 0 0.347438427229167 0 1.39789386347925 0 0 0 0 0 0 0 0 0 0 0.0719968408466199 0.0739215642454664 0 0.469105204288031 0 0 0 0 1.13641607970584 0 0 0 0 0 0 0 3.63359134548206 0 0 3.73228304463033 0 0 0 0 0.121743543806054 0 0 0 0 0 0.0640407968357928 0 0 0 1.9935710997919 0.208174660786443 0 0 0.432686737078579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.659808555648527 0 0 0.272404275003629 0 0 0 0 0 0 0 0.111597215720995 0.0554708293889787 0 0
0.14 0.505384751870589 0 0 0 0 0 0.348074175115766 0 1.40704428748382 0 0 0 0 0 0 0 0 0 0 0.0705458538061459 0.072414422312306 0 0.475468537686443 0 0 0 0 1.14470736803159 0 0 0 0 0 0 0 3.66222619239731 0 0 3.76202615972526 0 0 0 0 0.121896364558373 0 0 0 0 0 0.0654382401211282 0 0 0 2.008630925676 0.209081821660488 0 0 0.4340696044074 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.663542882857429 0 0 0.275159146055139 0 0 0 0 0 0 0 0.110078519420046 0.0553766719493957 0 0
0.1425 0.506852023468329 0 0 0 0 0 0.348475306239987 0 1.41552326697845 0 0 0 0 0 0 0 0 0 0 0.068981185801033 0.0707898624633619 0 0.481742072532034 0 0 0 0 1.15248665122334 0 0 0 0 0 0 0 3.68931024190007 0 0 3.79018973996474 0 0 0 0 0.1219642638804 0 0 0 0 0 0.0668452458981851 0 0 0 2.02281445244302 0.209870253802921 0 0 0.435184674695943 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.666935934051218 0 0 0.277824023423773 0 0 0 0 0 0 0 0.108413697008531 0.0552371673863905 0 0
0.145 0.508015912738836 0 0 0 0 0 0.348644440392821 0 1.42332343115477 0 0 0 0 0 0 0 0 0 0 0.0673077037204172 0.0690529291160001 0 0.487914412199154 0 0 0 0 1.15974555388507 0 0 0 0 0 0 0 3.71481080084877 0 0 3.81673929240296 0 0 0 0 0.121948381547885 0 0 0 0 0 0.0682588544071821 0 0 0 2.03610560363045 0.21054012464135 0 0 0.436033603718693 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.669985819605778 0 0 0.280394914003158 0 0 0 0 0 0 0 0.106608294925228 0.0550533021750964 0 0
0.1475 0.508875548482328 0 0 0 0 0 0.34858193463508 0 1.4304354187768 0 0 0 0 0 0 0 0 0 0 0.0655281082022535 0.0672064250093262 0 0.493976991239455 0 0 0 0 1.16647494747032 0 0 0 0 0 0 0 3.73869504224043 0 0 3.84164053246696 0 0 0 0 0.121848982194351 0 0 0 0 0 0.0696770408195568 0 0 0 2.04848757014363 0.211090803466937 0 0 0.436615864208757 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.672689066451337 0 0 0.282868481562557 0 0 0 0 0 0 0 0.104665290321466 0.0548254819434916 0 0
0.15 0.509427393338963 0 0 0 0 0 0.348285593263888 0 1.43684760848523 0 0 0 0 0 0 0 0 0 0 0.0636426591681563 0.065250627171312 0 0.4999244270073 0 0 0 0 1.17266484132015 0 0 0 0 0 0 0 3.7609299445738 0 0 3.86485936553363 0 0 0 0 0.121665343279744 0 0 0 0 0 0.0710988326359308 0 0 0 2.05994269274081 0.211520758037404 0 0 0.436928464790648 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.675040409762516 0 0 0.285242125669834 0 0 0 0 0 0 0 0.102584765131915 0.0545534574508758 0 0
0.1525 0.509665056712711 0 0 0 0 0 0.347750489026887 0 1.44254595789517 0 0 0 0 0 0 0 0 0 0 0.0616490053945684 0.0631831105495715 0 0.505754740677782 0 0 0 0 1.17830432031359 0 0 0 0 0 0 0 3.78148227150668 0 0 3.8863618932965 0 0 0 0 0.121395685953855 0 0 0 0 0 0.0725243829869478 0 0 0 2.07045239859145 0.211827491232829 0 0 0.43696577718963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.677032666549577 0 0 0.287514032172407 0 0 0 0 0 0 0 0.10036370383121 0.0542362787743314 0 0
0.155 0.509579227796907 0 0 0 0 0 0.346968898016569 0 1.44751395388714 0 0 0 0 0 0 0 0 0 0 0.059542120389298 0.0609986816538316 0 0.511469444823195 0 0 0 0 1.18338153017339 0 0 0 0 0 0 0 3.80031859277132 0 0 3.90611444555121 0 0 0 0 0.121037149752829 0 0 0 0 0 0.0739549988792165 0.000465978652173463 0 0 2.07999719313029 0.212007518642503 0 0 0.436719474087185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.678656692950663 0 0 0.289683194622016 0 0 0 0 0 0 0 0.09799591757418 0.0538722783200944 0 0
0.1575 0.509157727960909 0 0 0 0 0 0.345930347535504 0 1.45173267346511 0 0 0 0 0 0 0 0 0 0 0.0573143438931265 0.0586894215059495 0 0.517073498441561 0 0 0 0 1.1878837101979 0 0 0 0 0 0 0 3.8174053463316 0 0 3.92408363749308 0 0 0 0 0.120585810855214 0 0 0 0 0 0.0753931246831477 0.00210290088125898 0 0 2.0885567069846 0.212056386833816 0 0 0.436178576938593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.679901424729816 0 0 0.29174940684829 0 0 0 0 0 0 0 0.0954720939121624 0.0534590824787893 0 0
0.16 0.508385678710318 0 0 0.00361646651622559 0 0 0.344621773334248 0 1.45518095177049 0 0 0.000810283760418114 0 0 0 0 0 0 0 0.0549555256148052 0.056244834387356 0 0.522575133756259 0 0 0 0 1.1917972720176 0 0 0 0 0 0 0 3.83270894085409 0 0 3.94023645211686 0 0 0 0 0.120036742509667 0 0 0 0 0 0.0768422823125487 0.00380730895415267 0 0.000810283760418114 2.09610979641729 0.211968731017244 0 0 0.435329610260426 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.680753998374197 0 0 0.293713227638313 0 0 0 0 0 0 0 0.092779968055353 0.0529936510097856 0 0
0.1625 0.507245778715352 0 0 0.00871866319704642 0 0 0.343027780047096 0 1.45783565135374 0 0 0.00579013382478472 0 0 0 0 0.00332414278961049 0 0 0.0524532653901666 0.0536520963719024 0 0.527985562158827 0 0 0 0 1.19510792192671 0 0 0 0 0 0 0 3.84619589674328 0 0 3.9545403468507 0 0 0 0 0.119384115252694 0 0 0 0 0 0.0783069705738825 0.0055868646464114 0 0.00579013382478472 2.10263469453359 0.211738369896573 0 0 0.434156856390929 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.681199948299667 0 0 0.295575919149514 0 0 0 0 0 0 0 0.0899046087776562 0.0524723425857431 0 0
0.165 0.505718681050438 0 0 0.0140666575168677 0 0 0.341130996422145 0 1.4596720246493 0 0 0.011011628340676 0.0003368149488545 0 0 0 0.00849435474098464 0 0 0.0497932418660966 0.0508963954692072 0 0.533318569303454 0 0 0 0 1.19780082342913 0 0 0 0 0 0 0 3.85783302326456 0 0 3.96696338314419 0 0 0 0 0.118621333675188 0 0 0 0 0 0.0797925270512182 0.0074504694545023 0 0.011011628340676 2.10810920945729 0.211358434692998 0 0 0.43264270255919 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.681223474042199 0 0 0.297339361260806 0 0 0 0 0 0 0 0.0868288095763442 0.0518910043625824 0 0
0.1675 0.503783459828345 0 0 0.0196891776728128 0 0 0.338912515085267 0 1.46066415979938 0 0 0.0165028750136997 0.0060300665430936 0 0 0 0.0139332181638149 0 0 0.0469596200696865 0.0479613534024647 0 0.538590011555485 0 0 0 0 1.19986079587538 0 0 0 0 0 0 0 3.86758762866089 0 0 3.97747437737321 0 0 0 0 0.11774120578044 0 0 0 0 0 0.0813049566323455 0.00940800374591342 0 0.0165028750136997 2.1125109648076 0.21082152866454 0 0 0.430768070293181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.680807769951748 0 0 0.299005944547002 0 0 0 0 0 0 0 0.0835335736300059 0.0512450829689113 0 0
0.17 0.501418153842235 0 0 0.02561691128876 0 0.00219203367006801 0.336352405090733 0 1.46078549852397 0 0 0.022293896515732 0.0120413306385403 0 0 0 0.019670520062605 0 0 0.0439355268308589 0.0448295176041035 0 0.543817227747423 0 0 0 0 1.20127254445075 0 0 0 0 0 0.00541522408437334 0 3.8754277596528 0 0 3.98604307111708 0 0 0 0 0.116736140403013 0 0 0 0 0 0.0828507313723279 0.0114700224583408 0 0.022293896515732 2.11581767709658 0.210119912907508 0 0 0.428512915750195 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.679935408813022 0 0 0.300578444943779 0 0 0 0 0 0 0 0.0799986794434445 0.0505297539318147 0 0
0.1725 0.498600373639784 0 0 0.0318815182681965 0 0.0079698909811054 0.33343028438588 0 1.46000941363251 0.00395651408799393 0.00113008860940875 0.0284156651528109 0.0184029910913529 0 0 0 0.0257369883100674 0 0 0.0407035819745042 0.0414829109237325 0 0.549018381516367 0 0 0 0 1.20202091630235 0 0 0 0 0 0.011779083363181 0 3.88132246630241 0 0 3.99264031861068 0 0 0 0 0.11559836772394 0 0 0 0 0 0.0844365668368044 0.0136474151048702 0 0.0284156651528109 2.1180074641181 0.20924571382145 0 0 0.425856788457773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.678588769988632 0 0 0.302059883457332 0 0 0 0 0 0 0 0.0762033128170966 0.0497400662706045 0 0
0.175 0.495307957617007 0 0 0.0385145638698789 0 0.0141003281611757 0.330125938526528 0 1.45830983298946 0.010706617170771 0.00715619727685765 0.0348990595207181 0.0251473310791568 0 0 0 0.0321632569776609 0 0 0.0372464724609591 0.0379036257798736 0 0.554211750417727 0 0 0 0 1.20209117725358 0 0 0 0 0 0.018529779921774 0 3.88524208790535 0 0 3.99723828896699 0 0 0 0 0.114320177613022 0 0 0 0 0 0.0860691803792697 0.0159510383146232 0 0.0348990595207181 2.11905917799926 0.208191147333751 0 0.00445352191198287 0.422779435182842 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.676750502094475 0 0 0.303453374471774 0 0 0 0 0 0 0 0.0721267499018166 0.0488710987900426 0 0
0.1775 0.491519662202505 0 0 0.0455463967329178 0 0.0206116267139223 0.326419971492615 0 1.45566189625326 0.017879234540114 0.0135605462409375 0.0417737673270468 0.0323053886297256 0 0 0 0.0389787782796516 0 0 0.0335475562017169 0.034074449019306 0 0.559414978568968 0 0 0.000732409208646987 0 1.20146930333519 0 0 0 0 0 0.0256984632321212 0.00445732511634573 3.88715855534746 0 0 3.99981068060417 0 0 0 0 0.112894170341323 0 0 0.00218511481247139 0 0.00234216870315366 0.0877550369967891 0.0183913294275701 0 0.0417737673270468 2.1189527563208 0.206948754803339 0 0.0116251790689048 0.419261435171115 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.674404009852311 0 0.0038116757773542 0.304761966326023 0 0 0 0 0 0 0 0.067749075562132 0.0479181244815012 0 0
0.18 0.487215870966781 0 0 0.0530049969511647 0 0.0275298611527956 0.322294474232726 0 1.45204263047054 0.025503174687686 0.0203688365398377 0.0490671589236088 0.0399057815825553 0 0.00587828176938588 0 0.0462107054692565 0 0 0.0295914820757888 0.0299795035393208 0 0.564644309819058 0 0 0.00739368926427323 0 1.20014228125078 0 0 0 0 0 0.0333138546783881 0.0116591794624909 3.88704570521384 0 0 4.00033294518987 0 0 0 0 0.111313514122086 0 0 0.00881668502263899 0 0.00963376379729134 0.0895000884922742 0.0209779097907718 0.00266430505560531 0.0490671589236089 2.11766958456967 0.205511645441841 0 0.019251583540511 0.415284852782002 0 0 0 0 0.00250169826536285 0 0.00204225878978848 0 0 0 0 0 0 0 0.671533954593918 0 0.0114366323255 0.305988477880946 0 0 0 0 0 0 0 0.0630519210309833 0.0468767793852261 0 0
0.1825 0.482379307492046 0 0 0.0609148192753274 0.00259863508180363 0.0348778248126592 0.317733696570292 0 1.44743163058381 0.0336036267691039 0.027603536630312 0.0568031560721286 0.0479735275572222 0 0.0128842079188837 0 0.0538827710047618 0 0 0.0253648126823864 0.0256048927388239 0 0.56991381841216 0 0 0.0144787518836293 0 1.19809841187066 0 0 0 0 0 0.0414010646596291 0.0193175392860917 3.88487960085156 0 0 3.9987825183254 0 0 0 0 0.109572203940173 0 0 0.0158693553996898 0 0.0173887484240721 0.0913095116648211 0.0237191863959007 0.0101323649114593 0.0568031560721286 2.11519286314206 0.203873740089905 0 0.0273579727142746 0.410833893545889 0 0 0 0 0.0106106477597232 0.00627510855922973 0.00951641489064657 0 0 0 0.000381253906804492 0 0 0 0.668126757883766 0 0.0195456213499551 0.307135334786829 0 0.000542716061552001 0 0 0 0 0 0.0580192048504284 0.0457432322687751 0 0
0.185 0.476995737040697 0 0 0.0692956561652512 0.0104678455643603 0.0426739740571745 0.312724708299838 0 1.4418117310725 0.0422009960261565 0.0352828429442058 0.0650011201181535 0.0565288841397211 0 0.0203275295986568 0 0.0620141839584586 0 0 0.0208566365554602 0.0209393340606815 0 0.57523465386028 0 0 0.0220054664016614 0 1.19532761090337 0 0 0 0 0 0.0499804299457415 0.0274517303936831 3.88063885556187 0 0 3.99513905413526 0 0 0 0 0.107665316205938 0 0 0.0233609051782429 0 0.0256267062236014 0.093187451166629 0.0266219603752346 0.0180687048394934 0.0650011201181536 2.11150797215986 0.202030011254487 0 0.0359647945970995 0.405895549858305 0 0 0 0 0.0192286024974521 0.0148413864800393 0.0174595583344755 0 0 0 0.000790498112937196 0 0 0 0.664171097859945 0 0.0281591318736793 0.308204409100888 0 0.00821986118243352 0 0 0.00339167244210891 0 0 0.0526378613177472 0.0445143515272225 0 0
0.1875 0.471054642426963 0 0 0.0781615447864851 0.0188182058711408 0.0509314132457175 0.307258035652473 0 1.43516965525639 0.0513097841434429 0.043419680557506 0.0736747831337915 0.0655862338575812 0 0.0282208103844867 0 0.0706185700321251 0 0 0.0160591569015613 0.0159747682353874 0 0.580614316300413 0 0 0.029986536259136 0 1.19182170100991 0 0.00460104550696978 0 0 0 0.0590663959138239 0.0360754943804576 3.87430495311705 0 0 3.98938466089398 0 0 0 0 0.105589253905025 0 0 0.0313039718270151 0 0.0343615652362823 0.0951367725197513 0.0296910506568246 0.0264867517025142 0.0736747831337915 2.10660282747736 0.199976714436671 0 0.0450865873156714 0.40046022286409 0 0 0 0 0.0283701735767912 0.0239301434957593 0.0258851305385975 0 0 0 0.00122393844613238 0 0 0 0.6596583881387 0 0.0372917386652755 0.309196865803225 0 0.016367288420287 0 0 0.010998249519775 0 0 0.0468985410549208 0.0431878658006797 0 0
0.19 0.46454986000027 0 0 0.0875197411887401 0.0276566901507513 0.0596569420292512 0.301328259791329 0 1.42749662922658 0.0609375383273092 0.0520207652042589 0.0828312447524393 0.0751530376414667 0 0.0365705971062557 0 0.0797029767124132 0 0 0.0109682443810145 0.0107069313106187 0 0.586055978017743 0 0 0.0384285804309188 0 1.1875746897959 0.00715997954776955 0.013927926064277 0 0 0.00487406281925279 0.0686664674171755 0.0451959953071119 3.86586256085744 0 0 3.98150413481048 0 0 0 0 0.10334197710167 0 0 0.0397051367119853 0 0.0436005919540777 0.0971588305886024 0.0329289407844786 0.0353935160547135 0.0828312447524394 2.10046822142882 0.197711605950126 0 0.054730927371213 0.394522307550105 0 0 0 0 0.0380430028339563 0.0335489874815357 0.0348001511785515 0 0 0 0.00168189689694807 0 0 0.00467039819485835 0.654583229469013 0 0.0469510500928033 0.310113019624238 0 0.0249918028576412 0 0 0.0190519293292849 0 0 0.040796268863653 0.0417625149278691 0 0
0.1925 0.457480162272196 0 0 0.0973697838502341 0.036983034853904 0.0688501855672922 0.294934564591972 0 1.41878894791371 0.0710838918172014 0.0610857469058992 0.0924700563884777 0.0852288793968879 0 0.0453765905617064 0 0.0892669650779895 0 0 0.0055839420166842 0.00513587713523586 0 0.591557866089221 0 0 0.0473312947328246 0 1.18258302833224 0.015514178133224 0.0237763849607671 0 0 0.0129831786060165 0.0787802509628065 0.0548129127576744 3.8552998307227 0 0 3.97148518910144 0 0 0 0 0.100923213882648 0.00640006810944592 0 0.0485640902766309 0 0.0533434728398478 0.0992532585618463 0.0363354565452153 0.0447887077772146 0.0924700563884777 2.09309814209537 0.195234142641573 0 0.064897469373052 0.388080728640355 0 0 0 0 0.0482468020836274 0.0436976445643277 0.0442043330889747 0 0 0 0.0021643387522626 0 0 0.0149110171651195 0.648943824747678 0 0.0571367474598152 0.310952205432096 0 0.0340931494789352 0 0 0.0275524709430988 0 0 0.0343310446980901 0.0402381880062796 0 0
0.195 0.449849774448894 0 0 0.107702667541145 0.0467889652262785 0.0785028271164104 0.288081221658522 0 1.40904848144645 0.0817397172804734 0.070606454362891 0.102582413331494 0.0958046230549069 0 0.0546309137424644 0 0.0993018085770041 0 0 0 0 0 0.597112720254416 0.00214062091055012 0.00502900280393323 0.0566867117517518 0 1.17684584511232 0.0243048682506226 0.0341377725522954 0 0 0.0215168323849179 0.0893986096159004 0.064917641548691 3.84260868370201 0 0.00207130820366647 3.95931867551334 0 0 0 0 0.0983346470975976 0.0153814491356761 0 0.0578728953983551 0 0.063581503841448 0.101417782214507 0.0399074816228053 0.0546639556719477 0.102582413331494 2.08449006514403 0.192545659172061 0 0.0755770987157277 0.381139415561163 0 0 0 0 0.0589725052773789 0.0543671165455741 0.0540893012055134 0 0 0 0.00267083481273239 0 0 0.0256891704248 0.642742348503151 0 0.0678397372926303 0.311712665237913 0.010137169323235 0.0436632587200117 0 0 0.0364923418227985 0 0.00558889905972526 0.0275083743703188 0.0386160455069204 0 0
0.1975 0.441668812969166 0 0 0.118500147050519 0.0570575430669555 0.0885979611337106 0.28077800132424 0 1.39828311069574 0.0928864131002722 0.0805662579692322 0.11315047382702 0.106861702034342 0 0.0643174948615586 0 0.109789817727472 0 0 0 0 0 0.602707339152856 0.0108036856551153 0.0137584721767612 0.0664785768849199 0 1.17036515065346 0.0335169717474624 0.0449943126193503 0 0 0.030460405379305 0.100502950610181 0.0754926169985637 3.82778507335476 0 0.0132059737356783 3.94499879550403 0 0.00246108603861484 0 0.00611882907345624 0.0955800725596552 0.0247971649938521 0 0.0676153663270644 0 0.0742969070485248 0.103648063897892 0.0436387180107177 0.0650021494480835 0.11315047382702 2.07464521261528 0.189649518802336 0 0.0867512172222366 0.373707705517431 0 0 0 0 0.070201553604311 0.0655389704157269 0.0644379339969183 0 0 0 0.0032005296008591 0 0 0.0369864445930217 0.635985262529834 0 0.0790414366057097 0.312391454659232 0.0214553270495322 0.0536856102881995 0 0 0.0458561243566415 0 0.0169124403656742 0.0203397175005892 0.0368986225952493 0 0
0.2 0.432953635099646 0 0 0.129734188725217 0.0677626525298255 0.0991095835582438 0.273040499290468 0 1.38650708174753 0.104495340933408 0.0909395678532304 0.124146822695431 0.118371559421023 0 0.0744115810616859 0 0.120703808145932 0 0 0 0 0 0.608322226973306 0.0198490015335169 0.022872045965877 0.0766818565479526 0 1.16314600829458 0.0431272205900866 0.0563185605785194 0 0 0.0397913337875397 0.112064664012637 0.0865107831234823 3.81082922425775 0 0.0248331824046867 3.92852329836741 0 0.0143038530999611 0 0.0179566774596449 0.0926655247196503 0.0346235282447775 0 0.077766579192219 0 0.0854622920781503 0.105937580338925 0.0475194973679805 0.0757769210319627 0.124146822695431 2.06356877341099 0.186551233948409 0 0.098391180142481 0.365800664598587 0 0 0 0 0.0819053319251036 0.0771847782355594 0.07522384433199 0 0 0 0.00375211638579006 0 0 0.0487743874654015 0.62868357000632 0 0.090713209538403 0.312984371437839 0.0332711097246726 0.0641347316165012 0 0 0.0556200479772959 0 0.0287356087474548 0.0128428412401685 0.0350899110404103 0 0
0.2025 0.423727089716475 0 0 0.141366585964817 0.0788686390608883 0.110002234258959 0.264890369582861 0 1.37374127001073 0.116527431068567 0.101691481700005 0.135534095276079 0.130295255329655 0 0.0848793970888104 0 0.132006727560003 0 0 0 0 0 0.613931351325328 0.0292469288230637 0.0323398243981407 0.0872623929986777 0 1.15519666713606 0.0531038345826263 0.0680730228503041 0 0 0.049478796118799 0.124044728947029 0.0979352193819971 3.79174584148063 0.00340992687230381 0.0369148921951849 3.90989366368279 0 0.0266138553536722 0 0.030260159341929 0.0895993662228042 0.0448281733924557 0 0.0882925284591503 0 0.0970402780090542 0.108277537916988 0.0515366488798192 0.0869522804312245 0.135534095276079 2.05127008066695 0.183258553139468 0 0.110457901048471 0.357439317827087 0 0 0 0 0.0940447730836838 0.0892657238240166 0.0864110150244514 0 0 0 0.00432381976832926 0 0 0.0610141126227278 0.620853001171183 0 0.102815971908728 0.313485908332456 0.0455457527116216 0.0749758456725867 0.000115604804887677 0 0.0657516605914884 0 0.0410196776463359 0.00504206944422464 0.0331954173560317 0 0
